loading annotations into memory...
Done (t=0.12s)
creating index...
index created!
cat_ids [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80]
load checkpoint from local path: /data/sophia/a/Xiaoke.Shen54/repos/SwinTransFusion/work_dirs/mask_rcnn_swin-t-p4-w7_fpn_ms-crop-3x_sunrgbd_rgb_dhs_mixed/epoch_29.pth
[                                                  ] 0/2619, elapsed: 0s, ETA:
[                                ] 1/2619, 1.9 task/s, elapsed: 1s, ETA:  1411s
[                                ] 2/2619, 3.0 task/s, elapsed: 1s, ETA:   887s
[                                ] 3/2619, 3.8 task/s, elapsed: 1s, ETA:   685s
[                                ] 4/2619, 4.4 task/s, elapsed: 1s, ETA:   594s
[                                ] 5/2619, 4.9 task/s, elapsed: 1s, ETA:   536s
[                                ] 6/2619, 5.2 task/s, elapsed: 1s, ETA:   503s
[>                            ] 113/2619, 7.7 task/s, elapsed: 15s, ETA:   325s
[>                            ] 114/2619, 7.7 task/s, elapsed: 15s, ETA:   325s
[>                            ] 115/2619, 7.7 task/s, elapsed: 15s, ETA:   325s
[>                            ] 116/2619, 7.7 task/s, elapsed: 15s, ETA:   324s
[>                            ] 117/2619, 7.7 task/s, elapsed: 15s, ETA:   324s
[>                            ] 118/2619, 7.7 task/s, elapsed: 15s, ETA:   324s
[>                            ] 119/2619, 7.7 task/s, elapsed: 15s, ETA:   324s
[>                            ] 120/2619, 7.7 task/s, elapsed: 16s, ETA:   324s
[>                            ] 121/2619, 7.7 task/s, elapsed: 16s, ETA:   324s
[>                            ] 122/2619, 7.7 task/s, elapsed: 16s, ETA:   324s
[>                            ] 123/2619, 7.7 task/s, elapsed: 16s, ETA:   323s
[>                            ] 124/2619, 7.7 task/s, elapsed: 16s, ETA:   323s
[>                            ] 125/2619, 7.7 task/s, elapsed: 16s, ETA:   323s
[>                            ] 126/2619, 7.7 task/s, elapsed: 16s, ETA:   323s
[>                            ] 127/2619, 7.7 task/s, elapsed: 16s, ETA:   323s
[>                            ] 128/2619, 7.7 task/s, elapsed: 17s, ETA:   323s
[>                            ] 129/2619, 7.7 task/s, elapsed: 17s, ETA:   323s
[>                            ] 130/2619, 7.7 task/s, elapsed: 17s, ETA:   323s
[>                            ] 131/2619, 7.7 task/s, elapsed: 17s, ETA:   323s
[>                            ] 132/2619, 7.7 task/s, elapsed: 17s, ETA:   323s
[>                            ] 133/2619, 7.7 task/s, elapsed: 17s, ETA:   323s
[>                            ] 134/2619, 7.7 task/s, elapsed: 17s, ETA:   323s
[>                            ] 135/2619, 7.7 task/s, elapsed: 18s, ETA:   323s
[>                            ] 136/2619, 7.7 task/s, elapsed: 18s, ETA:   323s
[>                            ] 137/2619, 7.7 task/s, elapsed: 18s, ETA:   323s
[>                            ] 138/2619, 7.7 task/s, elapsed: 18s, ETA:   323s
[>                            ] 139/2619, 7.7 task/s, elapsed: 18s, ETA:   324s
[>                            ] 140/2619, 7.7 task/s, elapsed: 18s, ETA:   323s
[>                            ] 141/2619, 7.7 task/s, elapsed: 18s, ETA:   324s
[>                            ] 142/2619, 7.7 task/s, elapsed: 19s, ETA:   323s
[>                            ] 143/2619, 7.7 task/s, elapsed: 19s, ETA:   323s
[>                            ] 144/2619, 7.7 task/s, elapsed: 19s, ETA:   323s
[>                            ] 145/2619, 7.7 task/s, elapsed: 19s, ETA:   323s
[>                            ] 146/2619, 7.7 task/s, elapsed: 19s, ETA:   323s
[>                            ] 147/2619, 7.7 task/s, elapsed: 19s, ETA:   323s
[>                            ] 148/2619, 7.7 task/s, elapsed: 19s, ETA:   323s
[>                            ] 149/2619, 7.7 task/s, elapsed: 19s, ETA:   323s
[>                            ] 150/2619, 7.6 task/s, elapsed: 20s, ETA:   323s
[>                            ] 151/2619, 7.7 task/s, elapsed: 20s, ETA:   323s
[>                            ] 152/2619, 7.7 task/s, elapsed: 20s, ETA:   322s
[>                            ] 153/2619, 7.7 task/s, elapsed: 20s, ETA:   322s
[>                            ] 154/2619, 7.7 task/s, elapsed: 20s, ETA:   322s
[>                            ] 155/2619, 7.7 task/s, elapsed: 20s, ETA:   322s
[>                            ] 156/2619, 7.7 task/s, elapsed: 20s, ETA:   322s
[>                            ] 157/2619, 7.7 task/s, elapsed: 21s, ETA:   322s
[>                            ] 158/2619, 7.7 task/s, elapsed: 21s, ETA:   322s
[>                            ] 159/2619, 7.7 task/s, elapsed: 21s, ETA:   322s
[>                            ] 160/2619, 7.6 task/s, elapsed: 21s, ETA:   322s
[>                            ] 161/2619, 7.6 task/s, elapsed: 21s, ETA:   322s
[>                            ] 162/2619, 7.6 task/s, elapsed: 21s, ETA:   322s
[>                            ] 163/2619, 7.6 task/s, elapsed: 21s, ETA:   322s
[>                            ] 164/2619, 7.6 task/s, elapsed: 21s, ETA:   322s
[>                            ] 165/2619, 7.6 task/s, elapsed: 22s, ETA:   322s
[>                            ] 166/2619, 7.6 task/s, elapsed: 22s, ETA:   322s
[>                            ] 167/2619, 7.6 task/s, elapsed: 22s, ETA:   321s
[>                            ] 168/2619, 7.6 task/s, elapsed: 22s, ETA:   321s
[>                            ] 169/2619, 7.6 task/s, elapsed: 22s, ETA:   321s
[>                            ] 170/2619, 7.6 task/s, elapsed: 22s, ETA:   320s
[>                            ] 171/2619, 7.6 task/s, elapsed: 22s, ETA:   320s
[>                            ] 172/2619, 7.6 task/s, elapsed: 22s, ETA:   320s
[>                            ] 173/2619, 7.7 task/s, elapsed: 23s, ETA:   320s
[>                            ] 174/2619, 7.7 task/s, elapsed: 23s, ETA:   319s
[>                            ] 175/2619, 7.7 task/s, elapsed: 23s, ETA:   319s
[>                            ] 176/2619, 7.7 task/s, elapsed: 23s, ETA:   319s
[>                            ] 177/2619, 7.7 task/s, elapsed: 23s, ETA:   318s
[>                            ] 178/2619, 7.7 task/s, elapsed: 23s, ETA:   318s
[>                            ] 179/2619, 7.7 task/s, elapsed: 23s, ETA:   318s
[>                            ] 180/2619, 7.7 task/s, elapsed: 23s, ETA:   317s
[>>                           ] 181/2619, 7.7 task/s, elapsed: 24s, ETA:   317s
[>>                           ] 182/2619, 7.7 task/s, elapsed: 24s, ETA:   317s
[>>                           ] 183/2619, 7.7 task/s, elapsed: 24s, ETA:   317s
[>>                           ] 184/2619, 7.7 task/s, elapsed: 24s, ETA:   316s
[>>                           ] 185/2619, 7.7 task/s, elapsed: 24s, ETA:   316s
[>>                           ] 186/2619, 7.7 task/s, elapsed: 24s, ETA:   316s
[>>                           ] 187/2619, 7.7 task/s, elapsed: 24s, ETA:   316s
[>>                           ] 188/2619, 7.7 task/s, elapsed: 24s, ETA:   316s
[>>                           ] 189/2619, 7.7 task/s, elapsed: 25s, ETA:   316s
[>>                           ] 190/2619, 7.7 task/s, elapsed: 25s, ETA:   316s
[>>                           ] 191/2619, 7.7 task/s, elapsed: 25s, ETA:   316s
[>>                           ] 192/2619, 7.7 task/s, elapsed: 25s, ETA:   316s
[>>                           ] 193/2619, 7.7 task/s, elapsed: 25s, ETA:   316s
[>>                           ] 194/2619, 7.7 task/s, elapsed: 25s, ETA:   316s
[>>                           ] 195/2619, 7.7 task/s, elapsed: 25s, ETA:   315s
[>>                           ] 196/2619, 7.7 task/s, elapsed: 25s, ETA:   315s
[>>                           ] 197/2619, 7.7 task/s, elapsed: 26s, ETA:   315s
[>>                           ] 198/2619, 7.7 task/s, elapsed: 26s, ETA:   315s
[>>                           ] 199/2619, 7.7 task/s, elapsed: 26s, ETA:   315s
[>>                           ] 200/2619, 7.7 task/s, elapsed: 26s, ETA:   315s
[>>                           ] 201/2619, 7.7 task/s, elapsed: 26s, ETA:   314s
[>>                           ] 202/2619, 7.7 task/s, elapsed: 26s, ETA:   314s
[>>                           ] 203/2619, 7.7 task/s, elapsed: 26s, ETA:   314s
[>>                           ] 204/2619, 7.7 task/s, elapsed: 26s, ETA:   314s
[>>                           ] 205/2619, 7.7 task/s, elapsed: 27s, ETA:   314s
[>>                           ] 206/2619, 7.7 task/s, elapsed: 27s, ETA:   314s
[>>                           ] 207/2619, 7.7 task/s, elapsed: 27s, ETA:   314s
[>>                           ] 208/2619, 7.7 task/s, elapsed: 27s, ETA:   313s
[>>                           ] 209/2619, 7.7 task/s, elapsed: 27s, ETA:   313s
[>>                           ] 210/2619, 7.7 task/s, elapsed: 27s, ETA:   313s
[>>                           ] 211/2619, 7.7 task/s, elapsed: 27s, ETA:   313s
[>>                           ] 212/2619, 7.7 task/s, elapsed: 28s, ETA:   313s
[>>                           ] 213/2619, 7.7 task/s, elapsed: 28s, ETA:   313s
[>>                           ] 214/2619, 7.7 task/s, elapsed: 28s, ETA:   312s
[>>                           ] 215/2619, 7.7 task/s, elapsed: 28s, ETA:   312s
[>>                           ] 216/2619, 7.7 task/s, elapsed: 28s, ETA:   312s
[>>                           ] 217/2619, 7.7 task/s, elapsed: 28s, ETA:   312s
[>>                           ] 218/2619, 7.7 task/s, elapsed: 28s, ETA:   312s
[>>                           ] 219/2619, 7.7 task/s, elapsed: 28s, ETA:   312s
[>>                           ] 220/2619, 7.7 task/s, elapsed: 29s, ETA:   311s
[>>                           ] 221/2619, 7.7 task/s, elapsed: 29s, ETA:   311s
[>>                           ] 222/2619, 7.7 task/s, elapsed: 29s, ETA:   311s
[>>                           ] 223/2619, 7.7 task/s, elapsed: 29s, ETA:   311s
[>>                           ] 224/2619, 7.7 task/s, elapsed: 29s, ETA:   311s
[>>                           ] 225/2619, 7.7 task/s, elapsed: 29s, ETA:   310s
[>>                           ] 226/2619, 7.7 task/s, elapsed: 29s, ETA:   310s
[>>                           ] 227/2619, 7.7 task/s, elapsed: 29s, ETA:   310s
[>>                           ] 228/2619, 7.7 task/s, elapsed: 30s, ETA:   310s
[>>                           ] 229/2619, 7.7 task/s, elapsed: 30s, ETA:   310s
[>>                           ] 230/2619, 7.7 task/s, elapsed: 30s, ETA:   310s
[>>                           ] 231/2619, 7.7 task/s, elapsed: 30s, ETA:   309s
[>>                           ] 232/2619, 7.7 task/s, elapsed: 30s, ETA:   309s
[>>                           ] 233/2619, 7.7 task/s, elapsed: 30s, ETA:   309s
[>>                           ] 234/2619, 7.7 task/s, elapsed: 30s, ETA:   309s
[>>                           ] 235/2619, 7.7 task/s, elapsed: 30s, ETA:   308s
[>>                           ] 236/2619, 7.7 task/s, elapsed: 31s, ETA:   308s
[>>                           ] 237/2619, 7.7 task/s, elapsed: 31s, ETA:   308s
[>>                           ] 238/2619, 7.7 task/s, elapsed: 31s, ETA:   308s
[>>                           ] 239/2619, 7.7 task/s, elapsed: 31s, ETA:   308s
[>>                           ] 240/2619, 7.7 task/s, elapsed: 31s, ETA:   307s
[>>                           ] 241/2619, 7.7 task/s, elapsed: 31s, ETA:   307s
[>>                           ] 242/2619, 7.7 task/s, elapsed: 31s, ETA:   307s
[>>                           ] 243/2619, 7.7 task/s, elapsed: 31s, ETA:   307s
[>>                           ] 244/2619, 7.7 task/s, elapsed: 32s, ETA:   307s
[>>                           ] 245/2619, 7.7 task/s, elapsed: 32s, ETA:   306s
[>>                           ] 246/2619, 7.8 task/s, elapsed: 32s, ETA:   306s
[>>                           ] 247/2619, 7.8 task/s, elapsed: 32s, ETA:   306s
[>>                           ] 248/2619, 7.8 task/s, elapsed: 32s, ETA:   306s
[>>                           ] 249/2619, 7.8 task/s, elapsed: 32s, ETA:   305s
[>>                           ] 250/2619, 7.8 task/s, elapsed: 32s, ETA:   305s
[>>                           ] 251/2619, 7.8 task/s, elapsed: 32s, ETA:   305s
[>>                           ] 252/2619, 7.8 task/s, elapsed: 32s, ETA:   304s
[>>                           ] 253/2619, 7.8 task/s, elapsed: 33s, ETA:   304s
[>>                           ] 254/2619, 7.8 task/s, elapsed: 33s, ETA:   304s
[>>                           ] 255/2619, 7.8 task/s, elapsed: 33s, ETA:   304s
[>>                           ] 256/2619, 7.8 task/s, elapsed: 33s, ETA:   304s
[>>                           ] 257/2619, 7.8 task/s, elapsed: 33s, ETA:   304s
[>>                           ] 258/2619, 7.8 task/s, elapsed: 33s, ETA:   303s
[>>                           ] 259/2619, 7.8 task/s, elapsed: 33s, ETA:   303s
[>>                           ] 260/2619, 7.8 task/s, elapsed: 33s, ETA:   303s
[>>                           ] 261/2619, 7.8 task/s, elapsed: 34s, ETA:   303s
[>>                           ] 262/2619, 7.8 task/s, elapsed: 34s, ETA:   302s
[>>                           ] 263/2619, 7.8 task/s, elapsed: 34s, ETA:   302s
[>>                           ] 264/2619, 7.8 task/s, elapsed: 34s, ETA:   302s
[>>                           ] 265/2619, 7.8 task/s, elapsed: 34s, ETA:   302s
[>>                           ] 266/2619, 7.8 task/s, elapsed: 34s, ETA:   301s
[>>                           ] 267/2619, 7.8 task/s, elapsed: 34s, ETA:   301s
[>>                           ] 268/2619, 7.8 task/s, elapsed: 34s, ETA:   301s
[>>                           ] 269/2619, 7.8 task/s, elapsed: 34s, ETA:   301s
[>>                           ] 270/2619, 7.8 task/s, elapsed: 35s, ETA:   300s
[>>>                          ] 271/2619, 7.8 task/s, elapsed: 35s, ETA:   300s
[>>>                          ] 272/2619, 7.8 task/s, elapsed: 35s, ETA:   300s
[>>>                          ] 273/2619, 7.8 task/s, elapsed: 35s, ETA:   300s
[>>>                          ] 274/2619, 7.8 task/s, elapsed: 35s, ETA:   300s
[>>>                          ] 275/2619, 7.8 task/s, elapsed: 35s, ETA:   299s
[>>>                          ] 276/2619, 7.8 task/s, elapsed: 35s, ETA:   299s
[>>>                          ] 277/2619, 7.8 task/s, elapsed: 35s, ETA:   299s
[>>>                          ] 278/2619, 7.8 task/s, elapsed: 36s, ETA:   299s
[>>>                          ] 279/2619, 7.8 task/s, elapsed: 36s, ETA:   299s
[>>>                          ] 280/2619, 7.8 task/s, elapsed: 36s, ETA:   299s
[>>>                          ] 281/2619, 7.8 task/s, elapsed: 36s, ETA:   299s
[>>>                          ] 282/2619, 7.8 task/s, elapsed: 36s, ETA:   298s
[>>>                          ] 283/2619, 7.8 task/s, elapsed: 36s, ETA:   298s
[>>>                          ] 284/2619, 7.8 task/s, elapsed: 36s, ETA:   298s
[>>>                          ] 285/2619, 7.8 task/s, elapsed: 36s, ETA:   298s
[>>>                          ] 286/2619, 7.8 task/s, elapsed: 37s, ETA:   298s
[>>>                          ] 287/2619, 7.8 task/s, elapsed: 37s, ETA:   298s
[>>>                          ] 288/2619, 7.8 task/s, elapsed: 37s, ETA:   298s
[>>>                          ] 289/2619, 7.8 task/s, elapsed: 37s, ETA:   297s
[>>>                          ] 290/2619, 7.8 task/s, elapsed: 37s, ETA:   297s
[>>>                          ] 291/2619, 7.8 task/s, elapsed: 37s, ETA:   297s
[>>>                          ] 292/2619, 7.8 task/s, elapsed: 37s, ETA:   297s
[>>>                          ] 293/2619, 7.8 task/s, elapsed: 37s, ETA:   297s
[>>>                          ] 294/2619, 7.8 task/s, elapsed: 37s, ETA:   296s
[>>>                          ] 295/2619, 7.8 task/s, elapsed: 38s, ETA:   296s
[>>>                          ] 296/2619, 7.9 task/s, elapsed: 38s, ETA:   296s
[>>>                          ] 297/2619, 7.9 task/s, elapsed: 38s, ETA:   296s
[>>>                          ] 298/2619, 7.9 task/s, elapsed: 38s, ETA:   295s
[>>>                          ] 299/2619, 7.9 task/s, elapsed: 38s, ETA:   295s
[>>>                          ] 300/2619, 7.9 task/s, elapsed: 38s, ETA:   295s
[>>>                          ] 301/2619, 7.9 task/s, elapsed: 38s, ETA:   295s
[>>>                          ] 302/2619, 7.9 task/s, elapsed: 38s, ETA:   295s
[>>>                          ] 303/2619, 7.9 task/s, elapsed: 39s, ETA:   295s
[>>>                          ] 304/2619, 7.9 task/s, elapsed: 39s, ETA:   294s
[>>>                          ] 305/2619, 7.9 task/s, elapsed: 39s, ETA:   294s
[>>>                          ] 306/2619, 7.9 task/s, elapsed: 39s, ETA:   294s
[>>>                          ] 307/2619, 7.9 task/s, elapsed: 39s, ETA:   294s
[>>>                          ] 308/2619, 7.9 task/s, elapsed: 39s, ETA:   294s
[>>>                          ] 309/2619, 7.9 task/s, elapsed: 39s, ETA:   293s
[>>>                          ] 310/2619, 7.9 task/s, elapsed: 39s, ETA:   293s
[>>>                          ] 311/2619, 7.9 task/s, elapsed: 39s, ETA:   293s
[>>>                          ] 312/2619, 7.9 task/s, elapsed: 40s, ETA:   293s
[>>>                          ] 313/2619, 7.9 task/s, elapsed: 40s, ETA:   293s
[>>>                          ] 314/2619, 7.9 task/s, elapsed: 40s, ETA:   293s
[>>>                          ] 315/2619, 7.9 task/s, elapsed: 40s, ETA:   293s
[>>>                          ] 316/2619, 7.9 task/s, elapsed: 40s, ETA:   293s
[>>>                          ] 317/2619, 7.9 task/s, elapsed: 40s, ETA:   293s
[>>>                          ] 318/2619, 7.9 task/s, elapsed: 40s, ETA:   293s
[>>>                          ] 319/2619, 7.9 task/s, elapsed: 41s, ETA:   292s
[>>>                          ] 320/2619, 7.9 task/s, elapsed: 41s, ETA:   292s
[>>>                          ] 321/2619, 7.9 task/s, elapsed: 41s, ETA:   292s
[>>>                          ] 322/2619, 7.9 task/s, elapsed: 41s, ETA:   292s
[>>>                          ] 323/2619, 7.9 task/s, elapsed: 41s, ETA:   292s
[>>>                          ] 324/2619, 7.9 task/s, elapsed: 41s, ETA:   292s
[>>>                          ] 325/2619, 7.9 task/s, elapsed: 41s, ETA:   292s
[>>>                          ] 326/2619, 7.9 task/s, elapsed: 41s, ETA:   292s
[>>>                          ] 327/2619, 7.9 task/s, elapsed: 42s, ETA:   292s
[>>>                          ] 328/2619, 7.9 task/s, elapsed: 42s, ETA:   291s
[>>>                          ] 329/2619, 7.9 task/s, elapsed: 42s, ETA:   291s
[>>>                          ] 330/2619, 7.9 task/s, elapsed: 42s, ETA:   291s
[>>>                          ] 331/2619, 7.9 task/s, elapsed: 42s, ETA:   291s
[>>>                          ] 332/2619, 7.9 task/s, elapsed: 42s, ETA:   291s
[>>>                          ] 333/2619, 7.9 task/s, elapsed: 42s, ETA:   291s
[>>>                          ] 334/2619, 7.8 task/s, elapsed: 43s, ETA:   291s
[>>>                          ] 335/2619, 7.8 task/s, elapsed: 43s, ETA:   291s
[>>>                          ] 336/2619, 7.8 task/s, elapsed: 43s, ETA:   291s
[>>>                          ] 337/2619, 7.8 task/s, elapsed: 43s, ETA:   291s
[>>>                          ] 338/2619, 7.8 task/s, elapsed: 43s, ETA:   291s
[>>>                          ] 339/2619, 7.8 task/s, elapsed: 43s, ETA:   291s
[>>>                          ] 340/2619, 7.8 task/s, elapsed: 43s, ETA:   291s
